asset,head_id,actual_label,predicted_label,proba_good,top_contributor,correct
auth_caucasian_f_9286_frame_0186_subdiv_auth_caucasian_f_9286_head.glb,9286,good,good,0.5709331721291243,ratio_nose_width,True
auth_caucasian_f_9287_frame_0187_subdiv_auth_caucasian_f_9287_head.glb,9287,good,bad,0.3214915287704849,ratio_eye_to_mouth_right,False
auth_caucasian_f_9288_frame_0188_subdiv_auth_caucasian_f_9288_head.glb,9288,good,good,0.7176716789237022,ratio_nose_width,True
auth_caucasian_f_9289_frame_0189_subdiv_auth_caucasian_f_9289_head.glb,9289,good,bad,0.39086373609804004,ratio_interocular_outer,False
auth_caucasian_f_9290_frame_0190_subdiv_auth_caucasian_f_9290_head.glb,9290,good,bad,0.47697203407131294,ratio_jaw_width,False
auth_caucasian_f_9291_frame_0191_subdiv_auth_caucasian_f_9291_head.glb,9291,good,bad,0.3523282828466411,ratio_lip_height,False
auth_caucasian_f_9292_frame_0192_subdiv_auth_caucasian_f_9292_head.glb,9292,good,good,0.6883516800636974,ratio_eye_to_mouth_left,True
auth_caucasian_f_9293_frame_0193_subdiv_auth_caucasian_f_9293_head.glb,9293,good,good,0.6611669467311923,ratio_jaw_width,True
auth_caucasian_f_9294_frame_0194_subdiv_auth_caucasian_f_9294_head.glb,9294,good,good,0.5683882627110631,ratio_jaw_width,True
auth_caucasian_f_9295_frame_0195_subdiv_auth_caucasian_f_9295_head.glb,9295,good,bad,0.43619588057887754,ratio_jaw_width,False
auth_caucasian_f_9296_frame_0196_subdiv_auth_caucasian_f_9296_head.glb,9296,good,bad,0.2996475966130961,ratio_eye_width_left,False
auth_caucasian_f_9297_frame_0197_subdiv_auth_caucasian_f_9297_head.glb,9297,good,good,0.5353600569729976,ratio_jaw_width,True
auth_caucasian_f_9298_frame_0198_subdiv_auth_caucasian_f_9298_head.glb,9298,good,good,0.7283397588323957,ratio_nose_width,True
auth_caucasian_f_9299_frame_0199_subdiv_auth_caucasian_f_9299_head.glb,9299,good,good,0.5929942705602953,ratio_eye_to_nose_tip_right,True
auth_caucasian_f_9300_frame_0200_subdiv_auth_caucasian_f_9300_head.glb,9300,good,bad,0.42835270127893593,ratio_mouth_width,False
auth_caucasian_m_9301_frame_0201_subdiv_auth_caucasian_m_9301_head.glb,9301,good,good,0.5255181398280465,ratio_brow_width_left,True
auth_caucasian_m_9302_frame_0202_subdiv_auth_caucasian_m_9302_head.glb,9302,good,bad,0.4684514145834666,ratio_brow_span,False
auth_caucasian_m_9303_frame_0203_subdiv_auth_caucasian_m_9303_head.glb,9303,good,good,0.5898758487255161,ratio_nose_width,True
auth_caucasian_m_9304_frame_0204_subdiv_auth_caucasian_m_9304_head.glb,9304,good,bad,0.462032011092088,ratio_eye_to_nose_tip_left,False
auth_caucasian_m_9305_frame_0205_subdiv_auth_caucasian_m_9305_head.glb,9305,good,good,0.5151702765050605,ratio_chin_to_mouth,True
auth_caucasian_m_9306_frame_0206_subdiv_auth_caucasian_m_9306_head.glb,9306,good,good,0.5338883327234883,ratio_brow_span,True
auth_caucasian_m_9307_frame_0207_subdiv_auth_caucasian_m_9307_head.glb,9307,good,good,0.5993534916065328,ratio_lip_height,True
auth_caucasian_m_9308_frame_0208_subdiv_auth_caucasian_m_9308_head.glb,9308,good,good,0.7448249086460585,ratio_lip_height,True
auth_caucasian_m_9309_frame_0209_subdiv_auth_caucasian_m_9309_head.glb,9309,good,good,0.5598183374344781,ratio_mouth_width,True
auth_caucasian_m_9310_frame_0210_subdiv_auth_caucasian_m_9310_head.glb,9310,good,bad,0.2926682818457047,ratio_brow_span,False
auth_caucasian_m_9311_frame_0211_subdiv_auth_caucasian_m_9311_head.glb,9311,good,good,0.5681929372626371,ratio_nose_width,True
auth_caucasian_m_9312_frame_0212_subdiv_auth_caucasian_m_9312_head.glb,9312,good,bad,0.4600563684670963,ratio_brow_span,False
auth_caucasian_m_9313_frame_0213_subdiv_auth_caucasian_m_9313_head.glb,9313,good,good,0.6180024547130211,ratio_brow_span,True
auth_caucasian_m_9314_frame_0214_subdiv_auth_caucasian_m_9314_head.glb,9314,good,bad,0.4336615106730929,ratio_mouth_width,False
auth_caucasian_m_9315_frame_0215_subdiv_auth_caucasian_m_9315_head.glb,9315,good,good,0.5821768581101999,ratio_cheekbone_width,True
auth_caucasian_m_9316_frame_0216_subdiv_auth_caucasian_m_9316_head.glb,9316,good,good,0.5827814399416117,ratio_nose_width,True
auth_caucasian_m_9317_frame_0217_subdiv_auth_caucasian_m_9317_head.glb,9317,good,good,0.7099710361839285,ratio_cheekbone_width,True
auth_caucasian_m_9318_frame_0218_subdiv_auth_caucasian_m_9318_head.glb,9318,good,good,0.5308471339218822,ratio_cheekbone_width,True
auth_caucasian_m_9319_frame_0219_subdiv_auth_caucasian_m_9319_head.glb,9319,good,good,0.5072772789542423,ratio_nose_width,True
auth_caucasian_m_9320_frame_0220_subdiv_auth_caucasian_m_9320_head.glb,9320,good,bad,0.49301227419612287,ratio_jaw_width,False
auth_caucasian_m_9321_frame_0221_subdiv_auth_caucasian_m_9321_head.glb,9321,good,good,0.6093113971679437,ratio_lip_height,True
auth_caucasian_m_9322_frame_0222_subdiv_auth_caucasian_m_9322_head.glb,9322,good,good,0.586233169781218,ratio_nose_width,True
auth_caucasian_m_9323_frame_0223_subdiv_auth_caucasian_m_9323_head.glb,9323,good,good,0.7080094232978859,ratio_nose_width,True
auth_caucasian_m_9324_frame_0224_subdiv_auth_caucasian_m_9324_head.glb,9324,good,bad,0.4571637528542613,ratio_jaw_width,False
auth_caucasian_m_9325_frame_0225_subdiv_auth_caucasian_m_9325_head.glb,9325,good,good,0.5453685847618117,ratio_interocular_outer,True
auth_caucasian_m_9326_frame_0226_subdiv_auth_caucasian_m_9326_head.glb,9326,good,good,0.5540444894521174,ratio_nose_width,True
auth_caucasian_m_9327_frame_0227_subdiv_auth_caucasian_m_9327_head.glb,9327,good,bad,0.4118658388433135,ratio_jaw_width,False
auth_caucasian_m_9328_frame_0228_subdiv_auth_caucasian_m_9328_head.glb,9328,good,good,0.5631481432741277,ratio_brow_span,True
auth_caucasian_m_9329_frame_0229_subdiv_auth_caucasian_m_9329_head.glb,9329,good,bad,0.2622328521527092,ratio_interocular_outer,False
auth_caucasian_m_9330_frame_0230_subdiv_auth_caucasian_m_9330_head.glb,9330,good,good,0.7137449252725167,ratio_chin_to_mouth,True
auth_caucasian_m_9331_frame_0231_subdiv_auth_caucasian_m_9331_head.glb,9331,good,bad,0.48377201568220474,ratio_lip_height,False
auth_caucasian_m_9332_frame_0232_subdiv_auth_caucasian_m_9332_head.glb,9332,good,good,0.6744525594442099,ratio_mouth_width,True
auth_caucasian_m_9333_frame_0233_subdiv_auth_caucasian_m_9333_head.glb,9333,good,bad,0.31207999849595264,ratio_face_height,False
auth_caucasian_m_9335_frame_0235_subdiv_auth_caucasian_m_9335_head.glb,9335,good,good,0.5470813892007687,ratio_nose_width,True
auth_caucasian_m_9336_frame_0236_subdiv_auth_caucasian_m_9336_head.glb,9336,good,bad,0.47984199834553026,ratio_eye_to_mouth_right,False
auth_caucasian_m_9337_frame_0237_subdiv_auth_caucasian_m_9337_head.glb,9337,good,good,0.5418094531557006,ratio_nose_width,True
auth_caucasian_m_9338_frame_0238_subdiv_auth_caucasian_m_9338_head.glb,9338,good,good,0.6162940152197259,ratio_cheekbone_width,True
auth_caucasian_m_9339_frame_0239_subdiv_auth_caucasian_m_9339_head.glb,9339,good,bad,0.459996550512407,ratio_nose_width,False
auth_caucasian_m_9340_frame_0240_subdiv_auth_caucasian_m_9340_head.glb,9340,good,good,0.7688582087417137,ratio_interocular_outer,True
auth_latino_f_9341_frame_0241_subdiv_auth_latino_f_9341_head.glb,9341,good,bad,0.41837214878227946,ratio_interocular_outer,False
auth_latino_f_9342_frame_0242_subdiv_auth_latino_f_9342_head.glb,9342,good,good,0.7755678102304465,ratio_eye_width_right,True
auth_latino_f_9343_frame_0243_subdiv_auth_latino_f_9343_head.glb,9343,good,good,0.5378186815252305,ratio_eye_width_right,True
auth_latino_f_9344_frame_0244_subdiv_auth_latino_f_9344_head.glb,9344,good,good,0.6774130902337869,ratio_jaw_width,True
auth_latino_f_9345_frame_0245_subdiv_auth_latino_f_9345_head.glb,9345,good,good,0.5863020660629412,ratio_eye_to_nose_tip_left,True
auth_latino_f_9346_frame_0246_subdiv_auth_latino_f_9346_head.glb,9346,good,good,0.6681730223990892,ratio_eye_width_left,True
auth_latino_f_9347_frame_0247_subdiv_auth_latino_f_9347_head.glb,9347,good,bad,0.4201086541415514,ratio_eye_width_right,False
auth_latino_f_9348_frame_0248_subdiv_auth_latino_f_9348_head.glb,9348,good,good,0.5938146289750236,ratio_eye_width_right,True
auth_latino_f_9349_frame_0249_subdiv_auth_latino_f_9349_head.glb,9349,good,good,0.603019270013538,ratio_nose_width,True
auth_latino_f_9350_frame_0250_subdiv_auth_latino_f_9350_head.glb,9350,good,good,0.7051058414930582,ratio_nose_width,True
auth_latino_f_9351_frame_0251_subdiv_auth_latino_f_9351_head.glb,9351,good,good,0.5798515842715517,ratio_eye_to_nose_tip_right,True
auth_latino_f_9352_frame_0252_subdiv_auth_latino_f_9352_head.glb,9352,good,good,0.7418155078983105,ratio_eye_width_right,True
auth_latino_f_9353_frame_0253_subdiv_auth_latino_f_9353_head.glb,9353,good,bad,0.4437537641322541,ratio_eye_width_right,False
auth_latino_f_9354_frame_0254_subdiv_auth_latino_f_9354_head.glb,9354,good,bad,0.40748406180459407,ratio_jaw_width,False
auth_latino_f_9355_frame_0255_subdiv_auth_latino_f_9355_head.glb,9355,good,bad,0.44055056339813997,ratio_eye_to_nose_tip_right,False
auth_latino_f_9356_frame_0256_subdiv_auth_latino_f_9356_head.glb,9356,good,good,0.6153442527314268,ratio_eye_width_right,True
auth_latino_f_9357_frame_0257_subdiv_auth_latino_f_9357_head.glb,9357,good,good,0.5034737891451045,ratio_eye_to_nose_tip_left,True
auth_latino_f_9358_frame_0258_subdiv_auth_latino_f_9358_head.glb,9358,good,good,0.6394340233305451,ratio_nose_width,True
auth_latino_f_9359_frame_0259_subdiv_auth_latino_f_9359_head.glb,9359,good,good,0.67710562881356,ratio_eye_width_right,True
auth_latino_f_9360_frame_0260_subdiv_auth_latino_f_9360_head.glb,9360,good,good,0.7233988532164312,ratio_eye_to_mouth_left,True
auth_latino_f_9361_frame_0261_subdiv_auth_latino_f_9361_head.glb,9361,good,good,0.5896897993638014,ratio_jaw_width,True
auth_latino_f_9362_frame_0262_subdiv_auth_latino_f_9362_head.glb,9362,good,good,0.7398296785539947,ratio_eye_width_right,True
auth_latino_f_9363_frame_0263_subdiv_auth_latino_f_9363_head.glb,9363,good,good,0.6425935685699836,ratio_brow_span,True
auth_latino_f_9364_frame_0264_subdiv_auth_latino_f_9364_head.glb,9364,good,good,0.6063995614428517,ratio_jaw_width,True
auth_latino_f_9365_frame_0265_subdiv_auth_latino_f_9365_head.glb,9365,good,good,0.5856519811750351,ratio_eye_width_right,True
auth_latino_f_9366_frame_0266_subdiv_auth_latino_f_9366_head.glb,9366,good,bad,0.45115760129123744,ratio_eye_width_right,False
auth_latino_f_9367_frame_0267_subdiv_auth_latino_f_9367_head.glb,9367,good,good,0.7082238275970887,ratio_mouth_width,True
auth_latino_f_9368_frame_0268_subdiv_auth_latino_f_9368_head.glb,9368,good,good,0.6456439118886325,ratio_face_height,True
auth_latino_f_9369_frame_0269_subdiv_auth_latino_f_9369_head.glb,9369,good,good,0.6071033791108434,ratio_jaw_width,True
auth_latino_f_9370_frame_0270_subdiv_auth_latino_f_9370_head.glb,9370,good,good,0.6823285922791058,ratio_eye_width_right,True
auth_latino_f_9371_frame_0271_subdiv_auth_latino_f_9371_head.glb,9371,good,bad,0.38049099753736315,ratio_eye_to_nose_tip_right,False
auth_latino_f_9372_frame_0272_subdiv_auth_latino_f_9372_head.glb,9372,good,good,0.7076681793315387,ratio_nose_width,True
auth_latino_f_9373_frame_0273_subdiv_auth_latino_f_9373_head.glb,9373,good,good,0.6293451143935367,ratio_jaw_width,True
auth_latino_f_9374_frame_0274_subdiv_auth_latino_f_9374_head.glb,9374,good,bad,0.45974641689582174,ratio_eye_to_nose_tip_right,False
auth_latino_f_9375_frame_0275_subdiv_auth_latino_f_9375_head.glb,9375,good,bad,0.4646678512419304,ratio_eye_to_nose_tip_left,False
auth_latino_f_9376_frame_0276_subdiv_auth_latino_f_9376_head.glb,9376,good,good,0.5151943414448222,ratio_eye_to_nose_tip_left,True
auth_latino_f_9377_frame_0277_subdiv_auth_latino_f_9377_head.glb,9377,good,good,0.5109286040560597,ratio_interocular_outer,True
auth_latino_f_9378_frame_0278_subdiv_auth_latino_f_9378_head.glb,9378,good,good,0.5569363767970066,ratio_brow_span,True
auth_latino_f_9379_frame_0279_subdiv_auth_latino_f_9379_head.glb,9379,good,good,0.6971485143231437,ratio_nose_width,True
auth_latino_f_9380_frame_0280_subdiv_auth_latino_f_9380_head.glb,9380,good,good,0.608354550636926,ratio_eye_width_right,True
auth_latino_m_9381_frame_0281_subdiv_auth_latino_m_9381_head.glb,9381,good,good,0.7167420897538919,ratio_brow_span,True
auth_latino_m_9382_frame_0282_subdiv_auth_latino_m_9382_head.glb,9382,good,bad,0.2461509868202984,ratio_brow_width_left,False
auth_latino_m_9383_frame_0283_subdiv_auth_latino_m_9383_head.glb,9383,good,bad,0.38721152830247857,ratio_mouth_width,False
auth_latino_m_9384_frame_0284_subdiv_auth_latino_m_9384_head.glb,9384,good,good,0.7079910924524758,ratio_eye_to_mouth_right,True
auth_latino_m_9385_frame_0285_subdiv_auth_latino_m_9385_head.glb,9385,good,good,0.7415239917254972,ratio_lip_height,True
auth_latino_m_9386_frame_0286_subdiv_auth_latino_m_9386_head.glb,9386,good,good,0.6336466924199807,ratio_brow_span,True
auth_latino_m_9387_frame_0287_subdiv_auth_latino_m_9387_head.glb,9387,good,good,0.6763306527253176,ratio_chin_to_mouth,True
auth_latino_m_9388_frame_0288_subdiv_auth_latino_m_9388_head.glb,9388,good,bad,0.46320302724152973,ratio_cheekbone_width,False
auth_latino_m_9389_frame_0289_subdiv_auth_latino_m_9389_head.glb,9389,good,good,0.5267399945790625,ratio_lip_height,True
auth_latino_m_9390_frame_0290_subdiv_auth_latino_m_9390_head.glb,9390,good,good,0.6320452277506923,ratio_mouth_width,True
auth_latino_m_9391_frame_0291_subdiv_auth_latino_m_9391_head.glb,9391,good,bad,0.33063776002741196,ratio_face_height,False
auth_latino_m_9392_frame_0292_subdiv_auth_latino_m_9392_head.glb,9392,good,good,0.6620024941280829,ratio_interocular_outer,True
auth_latino_m_9393_frame_0293_subdiv_auth_latino_m_9393_head.glb,9393,good,good,0.7267156245023603,ratio_jaw_width,True
auth_latino_m_9394_frame_0294_subdiv_auth_latino_m_9394_head.glb,9394,good,good,0.5817665477939304,ratio_jaw_width,True
auth_latino_m_9395_frame_0295_subdiv_auth_latino_m_9395_head.glb,9395,good,good,0.5082481389004451,ratio_interocular_outer,True
auth_latino_m_9396_frame_0296_subdiv_auth_latino_m_9396_head.glb,9396,good,good,0.7211544103773543,ratio_jaw_width,True
auth_latino_m_9397_frame_0297_subdiv_auth_latino_m_9397_head.glb,9397,good,good,0.5233225178911445,ratio_eye_width_left,True
auth_latino_m_9398_frame_0298_subdiv_auth_latino_m_9398_head.glb,9398,good,bad,0.4266497723189365,ratio_mouth_width,False
auth_latino_m_9399_frame_0299_subdiv_auth_latino_m_9399_head.glb,9399,good,bad,0.30803492714861364,ratio_cheekbone_width,False
auth_latino_m_9400_frame_0300_subdiv_auth_latino_m_9400_head.glb,9400,good,good,0.6726586221570112,ratio_cheekbone_width,True
auth_latino_m_9401_frame_0301_subdiv_auth_latino_m_9401_head.glb,9401,good,good,0.5673572697671245,ratio_eye_width_left,True
auth_latino_m_9402_frame_0302_subdiv_auth_latino_m_9402_head.glb,9402,good,good,0.6195854281057035,ratio_nose_length,True
auth_latino_m_9403_frame_0303_subdiv_auth_latino_m_9403_head.glb,9403,good,good,0.6916140266943666,ratio_eye_to_mouth_right,True
auth_latino_m_9404_frame_0304_subdiv_auth_latino_m_9404_head.glb,9404,good,good,0.7010876039078399,ratio_eye_width_left,True
auth_latino_m_9405_frame_0305_subdiv_auth_latino_m_9405_head.glb,9405,good,good,0.5104386363109482,ratio_interocular_outer,True
auth_latino_m_9406_frame_0306_subdiv_auth_latino_m_9406_head.glb,9406,good,good,0.5634646634006516,ratio_eye_width_left,True
auth_latino_m_9407_frame_0307_subdiv_auth_latino_m_9407_head.glb,9407,good,good,0.8069390796511958,ratio_face_height,True
auth_latino_m_9408_frame_0308_subdiv_auth_latino_m_9408_head.glb,9408,good,good,0.676452995926172,ratio_mouth_width,True
auth_latino_m_9409_frame_0309_subdiv_auth_latino_m_9409_head.glb,9409,good,good,0.6546332238033802,ratio_cheekbone_width,True
auth_latino_m_9410_frame_0310_subdiv_auth_latino_m_9410_head.glb,9410,good,good,0.6656220759191428,ratio_lip_height,True
auth_latino_m_9411_frame_0311_subdiv_auth_latino_m_9411_head.glb,9411,good,good,0.5840737890177974,ratio_cheekbone_width,True
auth_latino_m_9412_frame_0312_subdiv_auth_latino_m_9412_head.glb,9412,good,good,0.724332632426203,ratio_face_height,True
auth_latino_m_9413_frame_0313_subdiv_auth_latino_m_9413_head.glb,9413,good,bad,0.43292792562525984,ratio_interocular_outer,False
auth_latino_m_9414_frame_0314_subdiv_auth_latino_m_9414_head.glb,9414,good,good,0.5286501994773276,ratio_interocular_outer,True
auth_latino_m_9415_frame_0315_subdiv_auth_latino_m_9415_head.glb,9415,good,bad,0.24607543112700025,ratio_cheekbone_width,False
auth_latino_m_9416_frame_0316_subdiv_auth_latino_m_9416_head.glb,9416,good,bad,0.30559967287400536,ratio_eye_to_mouth_left,False
auth_latino_m_9417_frame_0317_subdiv_auth_latino_m_9417_head.glb,9417,good,good,0.6220381343933483,ratio_interocular_outer,True
auth_latino_m_9418_frame_0318_subdiv_auth_latino_m_9418_head.glb,9418,good,good,0.5626554694115576,ratio_jaw_width,True
auth_latino_m_9419_frame_0319_subdiv_auth_latino_m_9419_head.glb,9419,good,bad,0.3372437847037933,ratio_mouth_width,False
auth_latino_m_9420_frame_0320_subdiv_auth_latino_m_9420_head.glb,9420,good,good,0.5230265661213246,ratio_eye_width_left,True
auth_middleeast_f_9421_frame_0321_subdiv_auth_middleeast_f_9421_head.glb,9421,good,bad,0.31941622996963454,ratio_eye_to_nose_tip_left,False
auth_middleeast_f_9422_frame_0322_subdiv_auth_middleeast_f_9422_head.glb,9422,good,good,0.6816020291946374,ratio_face_height,True
auth_middleeast_f_9423_frame_0323_subdiv_auth_middleeast_f_9423_head.glb,9423,good,good,0.5619304442225468,ratio_brow_width_left,True
auth_middleeast_f_9424_frame_0324_subdiv_auth_middleeast_f_9424_head.glb,9424,good,good,0.6240955827988612,ratio_eye_width_right,True
auth_middleeast_f_9425_frame_0325_subdiv_auth_middleeast_f_9425_head.glb,9425,good,bad,0.4469903103559396,ratio_brow_span,False
auth_middleeast_f_9426_frame_0326_subdiv_auth_middleeast_f_9426_head.glb,9426,good,good,0.5739546811061269,ratio_eye_width_left,True
auth_middleeast_f_9427_frame_0327_subdiv_auth_middleeast_f_9427_head.glb,9427,good,good,0.5264773418641633,ratio_brow_span,True
auth_middleeast_f_9428_frame_0328_subdiv_auth_middleeast_f_9428_head.glb,9428,good,good,0.683595850614498,ratio_jaw_width,True
auth_middleeast_f_9429_frame_0329_subdiv_auth_middleeast_f_9429_head.glb,9429,good,good,0.6137775241403295,ratio_lip_height,True
auth_middleeast_f_9430_frame_0330_subdiv_auth_middleeast_f_9430_head.glb,9430,good,good,0.5581846649843513,ratio_eye_width_left,True
auth_middleeast_f_9431_frame_0331_subdiv_auth_middleeast_f_9431_head.glb,9431,good,bad,0.38011973851772507,ratio_lip_height,False
auth_middleeast_f_9432_frame_0332_subdiv_auth_middleeast_f_9432_head.glb,9432,good,bad,0.4077872684621856,ratio_eye_to_nose_tip_left,False
auth_middleeast_f_9433_frame_0333_subdiv_auth_middleeast_f_9433_head.glb,9433,good,good,0.5851956419631659,ratio_interocular_outer,True
auth_middleeast_f_9434_frame_0334_subdiv_auth_middleeast_f_9434_head.glb,9434,good,good,0.7266729854220291,ratio_interocular_outer,True
auth_middleeast_f_9435_frame_0335_subdiv_auth_middleeast_f_9435_head.glb,9435,good,good,0.570048515221361,ratio_eye_to_nose_tip_left,True
auth_middleeast_f_9436_frame_0336_subdiv_auth_middleeast_f_9436_head.glb,9436,good,good,0.5606662828572017,ratio_brow_span,True
